Serial_No,GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research
351,318,107,3,3.0,3.5,8.27,1,0.945899670544085
352,325,110,4,3.5,4.0,8.67,1,0.8046100415102522
353,303,100,2,3.0,3.5,8.06,1,0.6548682455292203
354,300,102,3,3.5,2.5,8.17,0,0.7317916305908001
355,297,98,2,2.5,3.0,7.67,0,0.6327771318762696
356,317,106,2,2.0,3.5,8.12,0,0.8624050801710095
357,327,109,3,3.5,4.0,8.77,1,0.7137818591197119
358,301,104,2,3.5,3.5,7.89,1,0.6027116688238456
359,314,105,2,2.5,2.0,7.64,0,0.540635158361445
360,321,107,2,2.0,1.5,8.44,0,0.7095077288484967
361,322,110,3,4.0,5.0,8.64,1,0.7305169211740719
362,334,116,4,4.0,3.5,9.54,1,0.8368483293122516
363,338,115,5,4.5,5.0,9.23,1,0.8528788518778436
364,306,103,2,2.5,3.0,8.36,0,0.640310944378375
365,313,102,3,3.5,4.0,8.9,1,0.6300031816958414
366,330,114,4,4.5,3.0,9.17,1,0.6396562468330094
367,320,104,3,3.5,4.5,8.34,1,0.7060114410139611
368,311,98,1,1.0,2.5,7.46,0,0.649158512433628
369,298,92,1,2.0,2.0,7.88,0,0.728534893494584
370,301,98,1,2.0,3.0,8.03,1,0.6478155235263123
371,310,103,2,2.5,2.5,8.24,0,0.6097775434973046
372,324,110,3,3.5,3.0,9.22,1,0.6961881220214374
373,336,119,4,4.5,4.0,9.62,1,0.9282041943984745
374,321,109,3,3.0,3.0,8.54,1,0.9572409259416284
375,315,105,2,2.0,2.5,7.65,0,0.951024002305159
376,304,101,2,2.0,2.5,7.66,0,0.9607372137761638
377,297,96,2,2.5,2.0,7.43,0,0.7603899194582231
378,290,100,1,1.5,2.0,7.56,0,0.5236594372601686
379,303,98,1,2.0,2.5,7.65,0,0.42315985931132216
380,311,99,1,2.5,3.0,8.43,1,0.48861442679128225
381,322,104,3,3.5,4.0,8.84,1,0.5968136401650168
382,319,105,3,3.0,3.5,8.67,1,0.7104487239815184
383,324,110,4,4.5,4.0,9.15,1,0.9259351803761431
384,300,100,3,3.0,3.5,8.26,0,0.9309834766201402
385,340,113,4,5.0,5.0,9.74,1,0.9579534782804038
386,335,117,5,5.0,5.0,9.82,1,0.8626286639425692
387,302,101,2,2.5,3.5,7.96,0,0.6567965206816123
388,307,105,2,2.0,3.5,8.1,0,0.5416558417604107
389,296,97,2,1.5,2.0,7.8,0,0.49291368934706337
390,320,108,3,3.5,4.0,8.44,1,0.5845683181450438
391,314,102,2,2.0,2.5,8.24,0,0.6472978083570875
392,318,106,3,2.0,3.0,8.65,0,0.6485281736820341
393,326,112,4,4.0,3.5,9.12,1,0.6716133621025835
394,317,104,2,3.0,3.0,8.76,0,0.8387071952381255
395,329,111,4,4.5,4.0,9.23,1,0.8813904480747919
396,324,110,3,3.5,3.5,9.04,1,0.8295584813568188
397,325,107,3,3.0,3.5,9.11,1,0.9051728608870013
398,330,116,4,5.0,4.5,9.45,1,0.9327688289794108
399,312,103,3,3.5,4.0,8.78,0,0.8127981405429106
400,333,117,4,5.0,4.0,9.66,1,0.7613540031606408
